x y z a  b c d e f g h i
-4.0 0.574120926 4.23341767 -1.7738233399999999e-15 -3.3979503700000005e-05 4.6081784599999996e-06 2.47110088e-05 1.46633946e-06 4.40411672e-05 -3.3512184100000003e-06 -3.34276227e-05 -1.46633951e-06
-4.0 1.48894511 -4.0 3.31459848e-15 3.22558958e-05 1.20068146e-05 -2.34615019e-05 -3.60947679e-06 4.3080267800000004e-05 -8.73322216e-06 -3.47271105e-05 3.6094767400000002e-06
-4.0 1.48894511 -3.08517581 6.21670896e-15 6.24039207e-05 3.01169263e-05 -4.713879010000001e-05 -6.644476900000001e-06 9.77496878e-05 -2.2749780100000004e-05 -8.718867679999999e-05 6.644476959999999e-06
-4.0 1.48894511 -2.17035163 8.558326009999999e-15 9.226892e-05 6.33000457e-05 -7.170339459999999e-05 -9.310914550000001e-06 0.000191501375 -4.9191300499999996e-05 -0.00018431702499999999 9.31091498e-06
-4.0 1.48894511 -1.25552744 7.302648329999999e-15 8.96648492e-05 0.000106334624 -7.05408934e-05 -8.82132331e-06 0.000308624724 -8.36552951e-05 -0.000311647608 8.821324369999999e-06
-4.0 1.48894511 -0.340703259 7.80675907e-16 3.13658087e-05 0.0001370752 -2.47368606e-05 -3.07306582e-06 0.000390625369 -0.000108105301 -0.000403352135 3.07306739e-06
-4.0 1.48894511 0.574120926 -7.589072829999999e-15 -5.08986402e-05 0.000132002298 4.01336719e-05 4.9877480300000005e-06 0.000377168272 -0.00010408405500000001 -0.00038818044699999996 -4.98774653e-06
-4.0 1.48894511 1.48894511 -1.19000327e-14 -9.53811794e-05 9.53811793e-05 7.490078990000001e-05 9.41821335e-06 0.000279113915 -7.49007895e-05 -0.000279113915 -9.41821244e-06
-4.0 1.48894511 2.4037693 -1.0625633899999998e-14 -8.62203029e-05 5.34066637e-05 6.66236583e-05 8.801548800000001e-06 0.00016400547299999998 -4.1268091e-05 -0.00015524802 -8.80154848e-06
-4.0 1.48894511 3.31859348 -6.747347290000001e-15 -5.38703676e-05 2.4169884299999998e-05 4.03114806e-05 5.82378637e-06 8.02755744e-05 -1.8086452e-05 -6.990833559999999e-05 -5.8237863600000005e-06
-4.0 1.48894511 4.23341767 -3.3057211299999998e-15 -2.6428895299999998e-05 9.29536783e-06 1.90581614e-05 2.97207749e-06 3.4324206399999995e-05 -6.70299e-06 -2.6919214200000003e-05 -2.9720775499999996e-06
-4.0 2.4037693 -4.0 3.32717132e-15 2.01919817e-05 1.21342164e-05 -1.4473807899999999e-05 -3.6664163199999997e-06 2.7059232e-05 -8.69792377e-06 -2.3161425e-05 3.66641626e-06
-4.0 2.4037693 -3.08517581 6.05169584e-15 3.7242403700000004e-05 2.90168703e-05 -2.75206994e-05 -6.616257299999999e-06 5.84702074e-05 -2.14423476e-05 -5.51333715e-05 6.61625728e-06
-4.0 2.4037693 -2.17035163 8.0533763e-15 5.29415804e-05 5.86353583e-05 -4.0305751799999995e-05 -8.97615341e-06 0.000109549459 -4.46405678e-05 -0.000111386457 8.97615353e-06
-4.0 2.4037693 -1.25552744 6.5361883300000005e-15 4.98501595e-05 9.544059220000001e-05 -3.8653943799999996e-05 -8.15792411e-06 0.000170286947 -7.40048847e-05 -0.00018164468099999997 8.1579245e-06
-4.0 2.4037693 -0.340703259 3.1382432e-16 1.71260467e-05 0.000120829678 -1.33740769e-05 -2.76185698e-06 0.000211255265 -9.43583461e-05 -0.000230349585 2.76185758e-06
-4.0 2.4037693 0.574120926 -7.36262651e-15 -2.7869852e-05 0.000116687429 2.1743397800000004e-05 4.50342199e-06 0.000204610394 -9.10367641e-05 -0.000222390025 -4.503421419999999e-06
-4.0 2.4037693 1.48894511 -1.13775632e-14 -5.34066637e-05 8.62203028e-05 4.12680912e-05 8.801548800000001e-06 0.00015524802 -6.66236582e-05 -0.00016400547299999998 -8.80154848e-06
-4.0 2.4037693 2.4037693 -1.02802656e-14 -4.99358208e-05 4.9935820700000007e-05 3.77633002e-05 8.567198029999999e-06 9.48386053e-05 -3.77633001e-05 -9.48386053e-05 -8.56719796e-06
-4.0 2.4037693 3.31859348 -6.64115558e-15 -3.2515038e-05 2.35517398e-05 2.38250058e-05 5.833891129999999e-06 4.86067334e-05 -1.7257256e-05 -4.47782699e-05 -5.833891169999999e-06
-4.0 2.4037693 4.23341767 -3.3227060100000002e-15 -1.6772234599999998e-05 9.52341247e-06 1.1959686800000001e-05 3.0312550899999996e-06 2.1836556e-05 -6.79080832e-06 -1.82192081e-05 -3.0312551500000002e-06
-4.0 3.31859348 -4.0 2.30097657e-15 1.0614161900000002e-05 8.8060221e-06 -7.536418059999999e-06 -2.59497898e-06 1.42614852e-05 -6.25257694e-06 -1.32865995e-05 2.5949789399999996e-06
-4.0 3.31859348 -3.08517581 4.0169390399999995e-15 1.82960872e-05 1.9680329199999998e-05 -1.31730235e-05 -4.58754805e-06 2.8851857800000003e-05 -1.4169665699999998e-05 -2.95216129e-05 4.587548e-06
-4.0 3.31859348 -2.17035163 5.13332562e-15 2.46711028e-05 3.77235466e-05 -1.81857952e-05 -6.06974112e-06 5.1026156200000006e-05 -2.78071353e-05 -5.63375472e-05 6.06974109e-06
-4.0 3.31859348 -1.25552744 3.92407631e-15 2.2382391499999998e-05 5.91608403e-05 -1.681632e-05 -5.359147389999999e-06 7.59759893e-05 -4.44486741e-05 -8.811368399999999e-05 5.3591474200000006e-06
-4.0 3.31859348 -0.340703259 -1.72303783e-16 7.5450082699999995e-06 7.34915636e-05 -5.72119739e-06 -1.7787771899999999e-06 9.21990199e-05 -5.57268772e-05 -0.000109342443 1.77877728e-06
-4.0 3.31859348 0.574120926 -5.055701829999999e-15 -1.2313528099999998e-05 7.11759359e-05 9.32449851e-06 2.9097962000000003e-06 8.95960205e-05 -5.38984354e-05 -0.00010591212799999999 -2.9097961099999997e-06
-4.0 3.31859348 1.48894511 -7.63166616e-15 -2.4169884299999998e-05 5.38703676e-05 1.80864521e-05 5.82378638e-06 6.990833559999999e-05 -4.03114805e-05 -8.02755744e-05 -5.8237863600000005e-06
-4.0 3.31859348 2.4037693 -6.9642788e-15 -2.35517398e-05 3.2515038e-05 1.7257256e-05 5.833891129999999e-06 4.47782699e-05 -2.38250058e-05 -4.86067334e-05 -5.833891169999999e-06
-4.0 3.31859348 3.31859348 -4.59907731e-15 -1.62299081e-05 1.6229908e-05 1.1624609699999998e-05 4.06730255e-06 2.4378620500000003e-05 -1.1624609800000001e-05 -2.4378620500000003e-05 -4.06730261e-06
-4.0 3.31859348 4.23341767 -2.3749963600000004e-15 -8.98816705e-06 7.04586103e-06 6.38394322e-06 2.1565452400000002e-06 1.17106052e-05 -5.0043993e-06 -1.0650097900000001e-05 -2.1565452799999995e-06
-4.0 4.23341767 -4.0 1.2260843e-15 4.91078023e-06 5.19734594e-06 -3.5218044100000004e-06 -1.3998243200000003e-06 6.6038917900000005e-06 -3.72731723e-06 -6.76275974e-06 1.39982429e-06
-4.0 4.23341767 -3.08517581 2.0324214899999997e-15 7.78622203e-06 1.0684101000000001e-05 -5.527909459999999e-06 -2.41928664e-06 1.23648421e-05 -7.58528878e-06 -1.3921443e-05 2.4192865899999997e-06
-4.0 4.23341767 -2.17035163 2.47431557e-15 9.82866608e-06 1.9171478e-05 -7.02718404e-06 -3.1385951e-06 2.04334358e-05 -1.37069978e-05 -2.49464103e-05 3.13859504e-06
-4.0 4.23341767 -1.25552744 1.76318655e-15 8.52917647e-06 2.87588826e-05 -6.16705693e-06 -2.72414152e-06 2.89492023e-05 -2.0794231e-05 -3.73266149e-05 2.7241414600000004e-06
-4.0 4.23341767 -0.340703259 -2.893868e-16 2.8148032299999998e-06 3.49754145e-05 -2.04917233e-06 -8.949219329999999e-07 3.42723795e-05 -2.54620469e-05 -4.53202332e-05 8.949218840000001e-07
-4.0 4.23341767 0.574120926 -2.66277651e-15 -4.6081784599999996e-06 3.3979503700000005e-05 3.3512184100000003e-06 1.46633946e-06 3.34276227e-05 -2.47110088e-05 -4.40411672e-05 -1.46633951e-06
-4.0 4.23341767 1.48894511 -3.92383189e-15 -9.29536784e-06 2.6428895299999998e-05 6.7029899899999995e-06 2.97207749e-06 2.6919214200000003e-05 -1.90581614e-05 -3.4324206399999995e-05 -2.9720775499999996e-06
-4.0 4.23341767 2.4037693 -3.62275312e-15 -9.52341247e-06 1.6772234599999998e-05 6.7908083e-06 3.0312550899999996e-06 1.82192081e-05 -1.1959686800000001e-05 -2.1836556e-05 -3.0312551500000002e-06
-4.0 4.23341767 3.31859348 -2.46288306e-15 -7.04586103e-06 8.988167039999999e-06 5.00439928e-06 2.1565452400000002e-06 1.0650097900000001e-05 -6.383943230000001e-06 -1.17106052e-05 -2.1565452799999995e-06
-4.0 4.23341767 4.23341767 -1.3265616e-15 -4.2558882099999996e-06 4.2558882099999996e-06 3.07261234e-06 1.17097249e-06 5.53410149e-06 -3.07261235e-06 -5.53410149e-06 -1.17097251e-06
-2.90795359 -4.0 -4.0 -8.168631059999999e-15 1.99970505e-05 -1.99970505e-05 -1.53923499e-05 5.51962808e-06 2.01038731e-05 1.53923499e-05 -2.01038731e-05 -5.51962816e-06
-2.90795359 -4.0 -3.08517581 -1.49651399e-14 3.4607002399999994e-05 -4.48687589e-05 -2.7216329399999998e-05 9.60517017e-06 3.99496827e-05 3.5286584700000006e-05 -4.4994592700000004e-05 -9.605170289999999e-06
-2.90795359 -4.0 -2.17035163 -2.10822581e-14 4.6715579e-05 -8.609771490000001e-05 -3.75990719e-05 1.26265752e-05 6.97024288e-05 6.92958162e-05 -8.612242399999999e-05 -1.26265754e-05
-2.90795359 -4.0 -1.25552744 -2.0905006200000002e-14 4.2402576e-05 -0.000135090877 -3.4687078299999997e-05 1.11601127e-05 0.000102942785 0.00011050998 -0.000134994966 -1.1160112800000002e-05
-2.90795359 -4.0 -0.340703259 -1.12789234e-14 1.4300400999999999e-05 -0.00016789274000000002 -1.17841596e-05 3.7153362299999997e-06 0.000124496026 0.000138351004 -0.000167799184 -3.7153362900000004e-06
-2.90795359 -4.0 0.574120926 3.06703454e-15 -2.33363704e-05 -0.00016258853800000001 1.92101131e-05 -6.074238820000001e-06 0.000121039815 0.00013384018899999998 -0.000162488252 6.074238759999999e-06
-2.90795359 -4.0 1.48894511 1.3013096899999999e-14 -4.57827916e-05 -0.0001229939 3.7328948e-05 -1.2118817199999998e-05 9.487195410000001e-05 0.000100282939 -0.000122917677 1.21188171e-05
-2.90795359 -4.0 2.4037693 1.44164597e-14 -4.4589289100000005e-05 -7.41989493e-05 3.56923827e-05 -1.21456999e-05 6.13480319e-05 5.9394023799999997e-05 -7.42602575e-05 1.21456997e-05
-2.90795359 -4.0 3.31859348 1.0336559200000001e-14 -3.0679668e-05 -3.69791216e-05 2.3979878e-05 -8.54262252e-06 3.38996546e-05 2.8903664199999997e-05 -3.71089602e-05 8.54262242e-06
-2.90795359 -4.0 4.23341767 5.5676590100000004e-15 -1.69030786e-05 -1.59710947e-05 1.2965174300000001e-05 -4.61248084e-06 1.6589179099999998e-05 1.22503143e-05 -1.60657025e-05 4.6124807800000005e-06
-2.90795359 -3.08517581 -4.0 -1.43786897e-14 4.48687589e-05 -3.4607002399999994e-05 -3.52865846e-05 9.60517017e-06 4.4994592700000004e-05 2.7216329399999998e-05 -3.99496827e-05 -9.605170289999999e-06
-2.90795359 -3.08517581 -3.08517581 -2.7337230899999997e-14 8.42458582e-05 -8.42458582e-05 -6.839787129999999e-05 1.7323797100000002e-05 9.73857467e-05 6.83978712e-05 -9.73857467e-05 -1.73237972e-05
-2.90795359 -3.08517581 -2.17035163 -3.9678785499999996e-14 0.00012159136399999999 -0.000172843298 -0.000101071014 2.39992017e-05 0.00018379234499999998 0.000143673423 -0.000201024545 -2.39992017e-05
-2.90795359 -3.08517581 -1.25552744 -4.00131998e-14 0.000116236693 -0.000285625483 -9.76758353e-05 2.26385366e-05 0.000288746595 0.000240016357 -0.00033516283300000005 -2.26385362e-05
-2.90795359 -3.08517581 -0.340703259 -2.05663362e-14 4.0344425e-05 -0.000365331534 -3.39930694e-05 7.88091155e-06 0.000360916887 0.000307817992 -0.000431410723 -7.8809109e-06
-2.90795359 -3.08517581 0.574120926 8.854361729999999e-15 -6.55439364e-05 -0.000352215985 5.5210519e-05 -1.27916589e-05 0.000349135931 0.000296686905 -0.000415494563 1.27916596e-05
-2.90795359 -3.08517581 1.48894511 2.7823355400000003e-14 -0.00012406740599999998 -0.00025707446 0.00010407624400000001 -2.41850392e-05 0.000262532166 0.000215651679 -0.000300972885 2.4185039499999998e-05
-2.90795359 -3.08517581 2.4037693 2.87681198e-14 -0.000114244455 -0.000146629807 9.451104950000001e-05 -2.27350573e-05 0.000158737195 0.000121302492 -0.00017020336899999997 2.27350573e-05
-2.90795359 -3.08517581 3.31859348 1.9599634e-14 -7.32517587e-05 -6.80994993e-05 5.9011309299999995e-05 -1.52496757e-05 8.08825793e-05 5.48606707e-05 -7.8656216e-05 1.52496756e-05
-2.90795359 -3.08517581 4.23341767 1.0042560899999999e-14 -3.7062286200000004e-05 -2.70097775e-05 2.8921285699999997e-05 -7.96309902e-06 3.63200347e-05 2.10768835e-05 -3.11964718e-05 7.96309891e-06
-2.90795359 -2.17035163 -4.0 -1.91148071e-14 8.609771490000001e-05 -4.67155789e-05 -6.92958162e-05 1.26265752e-05 8.612242399999999e-05 3.75990719e-05 -6.97024287e-05 -1.26265754e-05
-2.90795359 -2.17035163 -3.08517581 -3.75549267e-14 0.000172843299 -0.00012159136399999999 -0.000143673423 2.39992017e-05 0.000201024545 0.000101071014 -0.00018379234499999998 -2.39992017e-05
-2.90795359 -2.17035163 -2.17035163 -5.674141440000001e-14 0.000266628685 -0.000266628684 -0.00022470444800000002 3.6679807e-05 0.00041060968399999996 0.000224704447 -0.00041060968399999996 -3.66798063e-05
-2.90795359 -2.17035163 -1.25552744 -5.93246808e-14 0.00027241582999999996 -0.000470908177 -0.000228963495 3.89903219e-05 0.000694284929 0.000395794846 -0.00073912953 -3.899032e-05
-2.90795359 -2.17035163 -0.340703259 -2.88165213e-14 9.87065387e-05 -0.000628781473 -8.249989809999999e-05 1.4615784300000001e-05 0.000907245751 0.000525541741 -0.000998056972 -1.4615781300000001e-05
-2.90795359 -2.17035163 0.574120926 1.89632697e-14 -0.00015925399799999998 -0.000602028526 0.000133238285 -2.34516006e-05 0.0008714863580000001 0.0005036812279999999 -0.0009539369160000001 2.34516034e-05
-2.90795359 -2.17035163 1.48894511 4.59892375e-14 -0.00028614142800000003 -0.000417092282 0.000240872666 -4.04716251e-05 0.000620534559 0.00035110655299999997 -0.000651762675 4.04716268e-05
-2.90795359 -2.17035163 2.4037693 4.33275927e-14 -0.000246212389 -0.00022230397099999997 0.000207174006 -3.3744696700000006e-05 0.00034752101199999995 0.00018705640500000001 -0.00034061505299999995 3.3744697200000004e-05
-2.90795359 -2.17035163 3.31859348 2.78084924e-14 -0.000147803604 -9.66631783e-05 0.000122027512 -2.07654911e-05 0.000163701559 7.980568e-05 -0.000145530497 2.07654911e-05
